Date,Close/Last,Volume,Open,High,Low,capital,BUY_MIN,BUY_MAX,SELL_MIN,SELL_MAX,TRANSACTION_FEE,TRANSACTION_SESSION,TRANSACTION_PENALTY,TOTAL_ASSETS,WIN_THRESHOLD
08/17/2017,$134.46,1255465,$137.70,$137.88,$134.43,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/11/2019,$251.90,1588910,$254.14,$255.61,$247.795,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/29/2020,$323.64,1122510,$325.54,$329.22,$323.05,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/08/2017,$152.96,734279,$152.61,$153.19,$151.67,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/08/2021,$411.32,1396972,$403.54,$412.48,$402.90,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/24/2023,$415.92,6664363,$421.00,$425.73,$413.36,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/10/2021,$530.13,855955,$538.23,$539.99,$528.71,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/16/2022,$384.98,3565663,$392.73,$393.9899,$380.5491,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/25/2023,$419.83,2269137,$436.95,$438.578,$418.85,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/15/2018,$208.78,1206970,$211.69,$211.69,$207.57,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/05/2017,$126.14,755246,$126.48,$126.48,$125.70,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/31/2015,$85.75,3343917,$85.46,$85.96,$84.4501,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/21/2018,$220.44,5523495,$222.51,$223.52,$219.76,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/08/2024,$653.07,1005760,$646.43,$654.24,$643.17,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/03/2024,$659.90,931929,$651.27,$662.44,$650.55,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/22/2021,$661.63,2177106,$691.96,$693.51,$660.81,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/19/2015,$97.42,3971519,$96.93,$97.68,$95.79,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/12/2020,$280.68,1173647,$283.91,$287.04,$275.95,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/12/2016,$116.34,1200731,$116.45,$116.72,$115.50,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/20/2023,$506.81,1873342,$520.29,$521.54,$504.77,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/11/2019,$259.59,1323796,$260.74,$260.7425,$258.71,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/04/2020,$285.55,2551248,$274.22,$286.52,$270.52,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/22/2023,$406.38,1688018,$400.53,$408.09,$397.79,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/20/2024,$616.08,1840018,$610.49,$617.66,$608.305,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/16/2021,$633.96,1954679,$649.00,$649.99,$624.81,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/16/2024,$653.37,957394,$654.69,$658.29,$651.825,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/10/2022,$570.19,2956743,$553.52,$570.89,$543.855,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/23/2022,$395.85,1489068,$390.42,$400.10,$390.06,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/14/2018,$227.54,1379484,$228.73,$229.86,$226.825,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/12/2021,$626.99,1182582,$610.93,$628.38,$610.93,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/02/2015,$97.51,1512321,$98.05,$98.20,$97.37,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/12/2018,$159.38,1361056,$159.21,$160.78,$157.50,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/30/2018,$214.53,2691249,$210.41,$214.88,$209.01,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/15/2020,$289.97,1526098,$288.03,$290.8786,$284.77,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/27/2023,$459.03,1253805,$455.89,$460.81,$453.30,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/20/2020,$264.00,1297402,$260.49,$267.92,$260.33,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/16/2024,$603.83,1433123,$607.75,$612.96,$601.22,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/14/2020,$261.32,1817931,$257.18,$262.35,$252.66,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/26/2018,$216.64,1049053,$217.61,$219.34,$216.25,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/10/2024,$632.84,1962616,$636.69,$636.69,$622.65,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
