Date,Close/Last,Volume,Open,High,Low,capital,BUY_MIN,BUY_MAX,SELL_MIN,SELL_MAX,TRANSACTION_FEE,TRANSACTION_SESSION,TRANSACTION_PENALTY,TOTAL_ASSETS,WIN_THRESHOLD
09/25/2015,$87.88,2328174,$88.68,$89.59,$87.44,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/11/2018,$200.69,2912179,$204.64,$208.56,$199.00,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/05/2018,$214.44,1305819,$213.94,$214.87,$211.32,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/05/2017,$154.47,961200,$154.70,$156.32,$154.19,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/27/2024,$626.32,1477757,$615.48,$628.38,$611.6875,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/07/2022,$388.65,968668,$388.06,$394.19,$385.39,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/01/2022,$468.58,2176743,$476.13,$484.56,$465.85,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/14/2021,$639.48,1865970,$655.64,$657.04,$626.8507,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/17/2022,$473.75,2680697,$454.83,$475.00,$453.23,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/11/2024,$616.68,1275688,$619.18,$622.345,$613.73,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/10/2016,$109.23,1515598,$109.60,$110.58,$107.19,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/12/2018,$225.68,999789,$226.21,$226.93,$223.09,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/26/2015,$97.71,1440848,$98.13,$99.00,$97.64,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/02/2020,$287.18,1133194,$289.95,$290.00,$283.705,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/11/2017,$136.60,747234,$136.73,$137.04,$135.09,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/02/2018,$205.44,1836833,$203.01,$206.19,$201.71,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/19/2016,$112.80,766518,$112.59,$113.19,$112.16,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/03/2018,$186.38,1202750,$184.90,$187.605,$183.02,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/24/2024,$603.98,883317,$602.91,$608.79,$602.00,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/13/2022,$470.42,1477828,$464.35,$473.24,$460.00,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/20/2017,$118.27,2790565,$119.11,$119.13,$117.84,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/26/2018,$201.42,1884862,$202.07,$202.08,$199.6129,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/13/2016,$117.79,961170,$116.18,$118.5578,$116.05,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/24/2015,$106.69,690377,$107.55,$107.81,$106.48,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/30/2019,$265.94,1150963,$263.50,$267.27,$262.41,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/26/2020,$286.52,1376843,$286.50,$289.995,$283.92,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/21/2023,$396.26,1331920,$396.35,$400.16,$393.69,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/16/2019,$280.88,1155959,$281.50,$282.95,$280.65,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/09/2024,$621.61,1183577,$615.00,$621.97,$611.61,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/09/2017,$143.96,786958,$144.34,$144.34,$143.41,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/04/2018,$220.74,1196415,$219.94,$221.115,$218.06,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/11/2016,$91.41,1991703,$88.17,$92.07,$88.17,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/28/2021,$649.78,955871,$657.86,$658.835,$647.40,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/06/2017,$126.10,1045487,$125.74,$126.55,$125.43,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/29/2021,$374.62,1631190,$377.64,$379.69,$369.345,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/07/2019,$257.47,1222003,$254.03,$260.60,$253.81,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/13/2020,$356.95,1179472,$351.84,$358.325,$350.43,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/18/2016,$96.47,1768517,$97.79,$98.66,$96.095,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/16/2020,$357.06,1158831,$356.54,$361.22,$353.33,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/08/2021,$389.74,898646,$393.48,$395.15,$386.88,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
